img_id_A,img_id_B,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
1544a,1546a,2,3,1,-3,0,1,2,2,1,0
1513a,1513c,1,-1,0,3,1,1,-1,2,0,1
1504a,1504c,1,-1,0,1,0,0,3,-2,1,1
1507b,1508a,-1,-4,0,1,0,0,0,-4,0,0
1517a,1517b,1,0,0,-2,0,0,0,-1,0,1
1552a,1555b,1,-2,0,0,0,-1,1,-2,0,0
1521a,1528c,2,1,0,-3,0,0,1,1,0,0
1517a,1518a,0,-1,0,-2,0,0,0,1,0,0
1510a,1512b,-1,1,0,0,0,-1,0,3,0,0
1533a,1533b,2,3,-1,3,0,-1,0,-1,0,1
1547b,1547c,0,0,0,-2,0,-2,0,2,0,1
1555b,1561b,2,2,0,1,0,1,-2,2,1,0
1551a,1554a,-2,0,0,-2,0,1,3,2,0,0
1538a,1538c,1,-1,0,3,0,2,0,2,-1,1
1546a,1546c,-2,1,-1,3,0,0,0,-1,-1,1
1506a,1507b,1,1,-1,2,-2,0,-2,0,0,0
1546b,1546c,0,1,0,0,-2,2,-1,0,0,1
1554b,1554c,-1,1,0,-2,0,0,0,0,-1,1
1510a,1511b,1,0,1,-2,0,-1,0,1,0,0
1502b,1506a,1,3,1,0,2,0,-1,4,0,0
1531a,1532a,2,-2,0,0,0,2,-1,2,1,0
1501a,1504a,0,3,0,-1,0,2,-2,3,0,0
1504a,1506a,-1,-1,1,-2,2,-1,2,0,0,0
1531a,1531b,0,-1,0,-3,0,2,-1,0,0,1
1547a,1547c,0,4,0,-2,0,-2,0,2,0,1
1512b,1516a,0,0,0,0,0,0,-1,-1,0,0
1562b,1565a,-1,-2,0,-3,-2,0,0,1,0,0
1511b,1511c,-1,0,0,1,2,-1,-1,2,1,1
1547a,1551a,2,3,0,1,0,-1,-3,-1,0,0
1540b,1540c,0,-1,0,0,0,0,0,3,1,1
1510a,1510c,-1,0,0,-1,0,-1,0,0,0,1
1520a,1528c,3,1,0,0,0,0,0,2,0,0
1511b,1512b,-2,1,-1,2,0,0,0,2,0,0
1516a,1516b,0,-1,0,-1,0,1,1,0,0,1
1528c,1531a,-2,1,0,3,0,-1,0,-3,0,0
1512b,1512c,0,-1,0,-1,0,0,-1,-3,0,1
1516a,1517a,0,-1,0,-1,0,0,1,-1,0,0
1565a,1565b,0,3,0,0,2,0,0,-1,0,1
1534a,1540b,1,0,0,1,0,1,0,0,0,0
1520a,1520c,1,1,0,0,1,0,0,1,0,1
1565b,1565c,0,0,0,3,-2,0,-2,0,0,1
1508b,1508c,0,-3,0,-1,2,-1,1,0,-1,1
1545b,1545c,0,0,0,-3,-2,-1,0,0,0,1
1533b,1533c,0,-2,0,-3,0,2,0,3,1,1
1521a,1521c,2,1,0,-2,0,0,0,1,0,1
1546a,1549c,1,-1,-1,0,0,-1,0,-2,-1,0
1504b,1504c,3,0,0,3,-1,1,0,2,1,1
1533a,1538a,2,2,-1,0,0,-1,-1,1,1,0
1534a,1538a,1,0,0,-2,0,0,0,1,1,0
1534b,1534c,-2,0,0,3,0,1,1,-2,0,1
1543a,1544a,0,-3,0,0,0,0,-3,0,0,0
1521a,1531a,0,2,0,0,0,-1,1,-2,0,0
1549c,1552a,-3,2,0,2,0,0,0,3,0,0
1538a,1543a,-2,0,0,3,0,1,1,-2,-1,0
1552b,1552c,-1,0,0,2,0,0,0,-2,-1,1
1508a,1508c,1,0,0,-1,2,0,3,4,0,1
1513a,1516a,0,0,0,3,0,1,-1,2,0,0
