img_id_A,img_id_B,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
1485a,1485c,0,0,0,-3,0,-1,1,-1,0,1
1409a,1409c,3,2,0,3,0,0,-1,2,1,1
1450a,1450b,1,-1,0,0,0,-1,2,-2,-1,1
1485a,1485b,3,3,0,-3,0,1,1,0,1,1
1377a,1377b,2,1,0,3,-1,1,-1,2,0,1
1408a,1408c,3,0,-1,3,2,-1,0,1,1,1
1491a,1491c,2,0,0,-1,0,0,0,3,0,1
1421a,1421b,-2,-1,0,-3,0,0,1,1,1,1
1386a,1386c,-2,0,0,-3,0,0,0,1,0,1
1432b,1432c,1,-1,0,0,-1,0,1,2,0,1
1450a,1451a,2,-3,0,0,0,0,2,-3,-1,0
1432a,1433a,0,2,0,0,0,-1,-1,1,0,0
1454a,1454c,1,3,0,3,0,0,1,-3,0,1
1411a,1413a,0,-1,0,0,0,-1,1,0,0,0
1424a,1424b,0,3,0,0,2,0,1,2,0,1
1496a,1498a,2,3,0,0,0,-1,-1,2,0,0
1446b,1446c,-2,0,0,-2,0,0,0,-1,0,1
1495a,1496a,0,-3,-1,2,0,0,0,-1,0,0
1445a,1445c,-2,0,0,3,0,-1,0,3,0,1
1493a,1494a,1,1,0,-1,-1,0,0,2,0,0
1394a,1402a,0,0,0,2,0,1,1,-2,-1,0
1445a,1447a,-2,0,0,0,0,1,-1,3,0,0
1493a,1495a,0,0,1,-3,-1,1,0,0,0,0
1441a,1441b,-1,1,0,1,2,0,2,-1,0,1
1408a,1409a,0,-3,-1,0,2,-1,0,-1,0,0
1442b,1442c,1,1,0,3,2,0,1,2,1,1
1495a,1497a,2,-3,-1,3,0,-1,-1,0,0,0
1472c,1476a,1,-1,0,3,0,1,1,0,1,0
1463a,1465a,-1,-3,0,0,0,0,-2,-1,-1,0
1416a,1419b,0,0,1,2,2,0,-1,4,1,0
1461a,1465a,-2,-4,0,1,0,-2,-3,-1,0,0
1481b,1481c,0,0,0,-2,0,1,1,0,0,1
1413a,1414b,2,-3,1,1,2,2,-1,0,1,0
1406a,1409a,-2,-2,1,1,2,0,0,-2,0,0
1448b,1448c,-2,-2,0,0,0,0,0,0,0,1
1426b,1426c,1,1,0,0,0,-2,-1,2,0,1
1414b,1416a,-1,3,-1,-3,-2,0,1,-3,-1,0
1468a,1472c,-1,1,0,-1,0,0,-1,-1,0,0
1451a,1453a,0,3,0,0,0,0,0,0,0,0
1488a,1488c,-2,1,0,0,0,1,0,-1,0,1
1494a,1494b,-1,-1,0,1,0,1,-1,-3,0,1
1451a,1451b,-2,3,0,0,0,-1,-3,1,0,1
1451a,1451c,1,4,0,3,0,0,0,4,0,1
1488a,1489a,0,0,0,-3,0,1,0,0,0,0
1460a,1461a,1,1,0,0,-2,2,0,-1,0,0
1408a,1411a,1,1,-1,2,0,-1,-1,2,0,0
1417a,1417b,-2,-3,-1,0,0,0,1,0,0,1
1477a,1477b,2,-1,0,2,2,-1,1,-1,1,1
1492a,1492c,0,0,0,0,0,-2,0,-2,0,1
1461b,1461c,0,-2,0,-3,0,0,0,-3,0,1
1497a,1497b,-2,3,0,0,2,0,0,1,1,1
1431a,1433a,1,-1,0,3,0,-1,2,0,0,0
1463a,1463c,1,-1,0,0,0,0,1,0,-1,1
1455a,1458a,3,0,0,-3,0,0,0,1,0,0
1450a,1452b,2,1,0,0,0,0,2,-1,-1,0
1465b,1465c,-1,-1,1,-1,0,-1,1,0,0,1
1383b,1391a,0,-2,0,0,-2,-1,1,-1,-1,0
1430a,1430b,1,0,0,-1,1,1,3,0,0,1
1489b,1489c,0,-3,0,3,0,0,0,1,0,1
1449c,1451a,0,-3,0,-3,-2,1,2,-2,-1,0
1446a,1446c,-2,0,0,0,0,0,1,-1,0,1
1445b,1445c,0,0,0,2,0,-1,0,0,0,1
1471b,1475a,0,-1,1,0,0,0,-1,2,0,0
1485a,1486a,2,4,0,0,0,0,2,1,0,0
1431a,1431c,0,0,0,0,0,-2,2,-4,0,1
1411a,1411c,2,-1,0,-2,0,-1,1,-1,0,1
1416b,1416c,1,-4,0,-3,0,-1,0,-2,0,1
1441b,1441c,1,-1,0,-1,-2,0,-1,1,1,1
1461a,1461c,-1,-4,0,-2,0,-1,0,-2,0,1
1443b,1444a,2,0,0,2,-2,-1,2,-3,-1,0
1377b,1377c,-2,0,1,-2,-1,-1,1,-3,0,1
1398c,1405b,1,0,0,0,2,0,1,0,0,0
1492a,1492b,-1,-1,0,3,0,-1,0,0,0,1
1393b,1393c,1,-3,0,3,-2,0,-1,1,0,1
1408b,1408c,1,0,-1,1,0,1,0,0,0,1
1402a,1402b,1,-1,0,-2,2,-1,-1,0,0,1
1447a,1449c,1,0,0,3,2,-2,-1,-2,1,0
1413a,1413b,2,0,0,1,0,2,0,-1,0,1
1433b,1433c,2,-3,0,3,-2,0,-1,1,0,1
1488a,1488b,-1,-1,0,0,2,1,-1,-1,1,1
1492a,1494a,0,1,0,2,0,-1,0,-1,0,0
1381a,1382a,-1,4,-1,1,0,0,-1,-2,0,0
1433a,1433c,1,-2,0,0,0,0,0,0,0,1
1409a,1413a,1,3,0,2,-2,-1,0,3,0,0
1477a,1481a,0,-1,0,2,0,-1,1,-3,0,0
1488a,1490b,0,1,0,-3,0,2,0,-2,0,0
1494a,1494c,-2,-4,0,-2,0,-1,-3,-2,0,1
1485b,1485c,-3,-3,0,0,0,-2,0,-1,-1,1
1494a,1495a,-1,-1,1,-2,0,1,0,-2,0,0
1391a,1392a,1,0,0,2,2,1,-3,1,1,0
1378a,1381a,2,0,1,2,0,1,0,-1,0,0
1475a,1475c,-2,0,-1,-3,2,1,-2,-2,0,1
1497a,1498a,0,3,0,-1,0,0,0,1,0,0
1458a,1460a,-2,0,0,2,2,0,1,1,0,0
1495a,1495b,1,0,-1,1,0,0,-1,3,0,1
1480c,1482a,-2,-4,0,-2,0,0,-2,1,0,0
1448a,1448c,-1,-3,0,-3,0,-1,-1,-1,-1,1
1463a,1468a,1,0,0,-2,0,0,1,1,-1,0
1496a,1497a,2,0,0,1,0,-1,-1,1,0,0
1487a,1487c,-1,0,0,0,2,2,0,2,1,1
1424a,1426a,1,4,0,-1,0,0,0,0,1,0
1491a,1493a,1,0,0,0,1,0,1,0,0,0
1448a,1449c,1,0,0,0,2,-2,-2,-2,0,0
1382a,1383b,-1,-2,0,-3,2,0,0,1,1,0
1423a,1425c,2,-3,0,0,0,1,2,0,-1,0
1472c,1475a,1,-1,1,3,0,0,0,-1,0,0
1405b,1406a,0,-1,-1,-4,-2,0,1,-1,-1,0
1430b,1430c,1,1,0,-2,-1,-1,0,0,0,1
1477a,1477c,0,-1,0,1,0,-1,0,0,1,1
1442a,1442b,1,0,0,-3,0,0,-1,-3,0,1
1489a,1489c,-1,-3,0,3,0,0,-1,-1,0,1
1486a,1486b,-1,0,0,0,0,-1,-1,-3,0,1
1465a,1465b,3,3,0,-1,0,1,2,0,0,1
1458a,1461a,-1,1,0,2,0,2,1,0,0,0
1429a,1430a,-1,1,0,2,0,-1,-2,-3,-1,0
1453a,1455a,-2,0,0,3,0,0,-1,2,0,0
1483b,1483c,2,3,0,-1,2,1,0,0,1,1
1433a,1433b,-1,1,0,-3,2,0,1,-1,0,1
1430a,1432a,0,-3,0,0,0,2,3,2,0,0
1411a,1411b,-1,-1,0,-2,0,-1,0,0,0,1
1382b,1382c,0,-1,0,0,-2,0,0,-1,0,1
1394a,1398c,0,0,0,3,0,0,-1,0,0,0
1475a,1477a,-2,1,-1,-3,0,1,0,2,0,0
1393a,1393b,0,3,0,-3,2,0,0,1,0,1
1432a,1432c,0,2,0,0,0,-1,0,-1,0,1
1494a,1496a,-1,-4,0,0,0,1,0,-3,0,0
1440b,1442a,-3,2,-1,2,-2,0,0,3,-1,0
1378a,1382a,1,4,0,3,0,1,-1,-3,0,0
1465a,1471b,2,4,0,0,0,0,3,-2,0,0
1465a,1465c,2,2,1,-2,0,0,3,0,0,1
1491b,1491c,1,0,0,-1,0,0,-1,1,-1,1
1468a,1468b,-2,0,0,0,0,0,-1,-3,0,1
1449c,1450a,-2,0,0,-3,-2,1,0,1,0,0
1491a,1492a,2,0,0,-3,0,1,1,3,0,0
1476a,1477a,-2,1,0,-3,0,0,-1,1,-1,0
1482a,1482b,1,3,0,0,0,0,2,1,0,1
1489a,1491a,-2,0,0,3,0,0,-1,-3,0,0
1432a,1440b,2,0,1,-2,2,-1,0,-3,1,0
1405b,1405c,-1,-2,0,0,-2,0,1,0,-1,1
1444a,1446a,-1,0,0,-3,0,1,-1,1,0,0
1386a,1392a,-1,-3,0,-1,2,0,-3,1,1,0
1481a,1483a,1,0,0,-2,0,-1,0,0,0,0
1425c,1426a,-1,4,0,0,0,-1,-1,-1,1,0
1453a,1454a,-1,-3,0,0,0,0,-1,3,0,0
1426a,1426b,0,-1,0,1,0,1,1,-2,-1,1
1394a,1394b,-1,0,1,2,0,1,0,-2,-1,1
1424a,1424c,2,3,0,-3,0,0,0,1,1,1
1493a,1493b,0,-3,0,0,-1,0,-3,0,0,1
1378b,1378c,2,0,0,0,0,1,1,1,0,1
1475b,1475c,0,0,-1,0,2,1,-3,-1,0,1
1448a,1448b,1,-1,0,-3,0,-1,-1,-1,-1,1
1468b,1468c,2,-1,0,-1,0,0,1,-1,0,1
1446a,1446b,0,0,0,2,0,0,1,0,0,1
1417b,1417c,2,3,0,-3,0,1,-1,1,1,1
1465a,1468a,2,3,0,-2,0,0,3,2,0,0
1453a,1453b,-2,0,0,0,0,0,-1,2,0,1
1483a,1483b,-1,-3,0,3,0,1,0,2,0,1
1416a,1416b,-1,1,0,3,0,-1,-1,2,0,1
1468a,1471b,0,1,0,2,0,0,0,-4,0,0
1382a,1386a,1,-1,0,0,0,0,1,0,0,0
1455a,1455b,1,0,0,-1,0,0,1,2,0,1
1454b,1454c,1,0,0,3,0,0,1,-4,0,1
1377a,1381a,1,-2,1,2,-2,1,0,1,0,0
1426a,1430a,0,-1,0,1,0,-1,-2,-1,-1,0
1378a,1378c,2,3,0,0,0,2,0,-2,0,1
1394a,1394c,-1,-1,0,3,0,0,-2,-1,0,1
1405b,1408a,-2,0,1,-3,-2,1,1,-2,-1,0
1447a,1448a,0,0,0,3,0,0,1,0,1,0
1458a,1458b,-1,0,0,3,0,0,0,-1,1,1
1417a,1417c,0,0,-1,-3,0,1,0,1,1,1
1487a,1488a,1,0,0,3,0,0,0,2,0,0
1424b,1424c,2,0,0,-3,-2,0,-1,-1,1,1
1489a,1490b,0,1,0,0,0,1,0,-2,0,0
1386b,1386c,0,0,0,-3,0,0,0,-1,0,1
1475a,1475b,-2,0,0,-3,0,0,1,-1,0,1
1481a,1481c,1,0,0,-2,0,1,0,3,0,1
1490b,1491a,-2,-1,0,3,0,-1,-1,-1,0,0
1476a,1476c,0,-1,0,-3,2,-1,-1,0,0,1
1446a,1448a,-1,0,0,3,0,1,1,2,1,0
1490b,1490c,1,-1,0,0,0,-1,0,0,0,1
1442a,1442c,2,1,0,0,2,0,0,-1,1,1
1454a,1458a,2,3,0,0,0,0,0,0,0,0
1447a,1447c,1,0,1,2,0,-1,-1,-2,0,1
1422a,1424a,0,0,-1,3,-2,0,0,1,0,0
1408a,1408b,2,0,0,2,2,-2,0,1,1,1
1446a,1447a,-1,0,0,0,0,1,0,2,0,0
1416a,1416c,0,-3,0,0,0,-2,-1,0,0,1
1497a,1497c,-2,4,0,-3,0,0,-2,-1,0,1
1492b,1492c,1,1,0,-3,0,-1,0,-2,0,1
1421a,1422a,-2,-4,1,-3,2,0,2,0,0,0
1393a,1394a,0,3,0,-3,0,0,-1,3,1,0
1454a,1455a,-1,3,0,3,0,0,0,-1,0,0
1484b,1486a,0,1,0,0,0,-1,1,1,-1,0
1463a,1463b,-1,0,0,-3,0,1,1,0,-1,1
1426a,1426c,1,0,0,1,0,-1,0,0,-1,1
1483a,1485a,-1,-3,0,3,0,1,-2,1,0,0
1382a,1382c,0,-2,0,0,0,0,1,2,0,1
1413b,1413c,-1,-3,0,-3,0,-1,-1,0,0,1
1431a,1432a,1,-3,0,3,0,0,3,-1,0,0
1409a,1411a,1,4,0,2,-2,0,-1,3,0,0
1411b,1411c,3,0,0,0,0,0,1,-1,0,1
1416a,1417a,0,0,1,3,0,-2,-1,1,0,0
1448a,1450a,-1,0,0,-3,0,-1,-2,-1,0,0
1445a,1446a,-1,0,0,0,0,0,-1,1,0,0
1413a,1413c,1,-3,0,-2,0,1,-1,-1,0,1
1441a,1442a,-2,-1,0,1,0,0,2,0,0,0
1496a,1496c,0,3,0,0,2,-1,-2,2,1,1
1382a,1382b,0,-1,0,0,2,0,1,3,0,1
1482a,1483a,0,3,0,0,0,-1,3,-2,0,0
1444a,1444b,-1,1,0,-1,0,1,0,3,1,1
1453a,1453c,-1,0,0,3,0,0,0,2,1,1
1419b,1421a,0,1,-1,1,-2,-1,-2,-3,-1,0
1433a,1441a,1,1,0,-1,0,0,-1,-1,0,0
1497b,1497c,0,1,0,-3,-2,0,-2,-2,-1,1
1451b,1451c,3,1,0,3,0,1,3,3,0,1
1441a,1441c,0,0,0,0,0,0,1,0,1,1
1471b,1471c,0,-1,0,0,2,1,-1,3,0,1
1463b,1463c,2,-1,0,3,0,-1,0,0,0,1
1455a,1460a,1,0,0,-1,2,0,1,2,0,0
1441a,1443b,-1,0,0,-1,2,0,0,1,1,0
1445a,1445b,-2,0,0,1,0,0,0,3,0,1
1424a,1425c,2,0,0,-1,0,1,1,1,0,0
